0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,minimum Number,maximum Number,range Number,mean Number,avg_dev Number,mode Number,minimum MendeleevNumber,maximum MendeleevNumber,range MendeleevNumber,mean MendeleevNumber,avg_dev MendeleevNumber,mode MendeleevNumber,minimum AtomicWeight,maximum AtomicWeight,range AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,mode AtomicWeight,minimum MeltingT,maximum MeltingT,range MeltingT,mean MeltingT,avg_dev MeltingT,mode MeltingT,minimum Column,maximum Column,range Column,mean Column,avg_dev Column,mode Column,minimum Row,maximum Row,range Row,mean Row,avg_dev Row,mode Row,minimum CovalentRadius,maximum CovalentRadius,range CovalentRadius,mean CovalentRadius,avg_dev CovalentRadius,mode CovalentRadius,minimum Electronegativity,maximum Electronegativity,range Electronegativity,mean Electronegativity,avg_dev Electronegativity,mode Electronegativity,minimum NsValence,maximum NsValence,range NsValence,mean NsValence,avg_dev NsValence,mode NsValence,minimum NpValence,maximum NpValence,range NpValence,mean NpValence,avg_dev NpValence,mode NpValence,minimum NdValence,maximum NdValence,range NdValence,mean NdValence,avg_dev NdValence,mode NdValence,minimum NfValence,maximum NfValence,range NfValence,mean NfValence,avg_dev NfValence,mode NfValence,minimum NValence,maximum NValence,range NValence,mean NValence,avg_dev NValence,mode NValence,minimum NsUnfilled,maximum NsUnfilled,range NsUnfilled,mean NsUnfilled,avg_dev NsUnfilled,mode NsUnfilled,minimum NpUnfilled,maximum NpUnfilled,range NpUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mode NpUnfilled,minimum NdUnfilled,maximum NdUnfilled,range NdUnfilled,mean NdUnfilled,avg_dev NdUnfilled,mode NdUnfilled,minimum NfUnfilled,maximum NfUnfilled,range NfUnfilled,mean NfUnfilled,avg_dev NfUnfilled,mode NfUnfilled,minimum NUnfilled,maximum NUnfilled,range NUnfilled,mean NUnfilled,avg_dev NUnfilled,mode NUnfilled,minimum GSvolume_pa,maximum GSvolume_pa,range GSvolume_pa,mean GSvolume_pa,avg_dev GSvolume_pa,mode GSvolume_pa,minimum GSbandgap,maximum GSbandgap,range GSbandgap,mean GSbandgap,avg_dev GSbandgap,mode GSbandgap,minimum GSmagmom,maximum GSmagmom,range GSmagmom,mean GSmagmom,avg_dev GSmagmom,mode GSmagmom,minimum SpaceGroupNumber,maximum SpaceGroupNumber,range SpaceGroupNumber,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mode SpaceGroupNumber,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,compound possible,max ionic char,avg ionic char,is_cubic
3,0.879452954966893,0.8752125334064638,0.8750006507695443,0.8750000023716127,0.875000000000605,12.0,39.0,27.0,14.375,4.15625,12.0,12.0,68.0,56.0,63.125,8.53125,68.0,24.305,88.90585,64.60085000000001,30.007334375,9.97908515625,24.305,923.0,2183.0,1260.0,1056.5,233.625,923.0,2.0,5.0,3.0,2.25,0.4375,2.0,3.0,5.0,2.0,3.1875,0.328125,3.0,141.0,190.0,49.0,144.8125,6.671875,141.0,1.22,1.63,0.4099999999999999,1.3243749999999999,0.038203124999999824,1.31,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.25,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.25,0.4375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,1.0,1.75,0.0,13.01,32.365,19.355000000000004,22.864687500000002,1.2318359374999988,22.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,229.0,35.0,196.1875,4.1015625,194.0,2.0,0.0,0.25,0.0,False,0.04115419087238548,0.0016536206384293686,False
3,0.6236095644623235,0.5503212081491045,0.5128974808990104,0.5041104334909742,0.5008612172408381,8.0,30.0,22.0,18.666666666666668,10.666666666666666,8.0,64.0,87.0,23.0,76.33333333333333,10.666666666666666,87.0,15.9994,65.38,49.380599999999994,40.07836666666666,24.078966666666663,15.9994,54.8,1357.77,1302.97,595.4366666666666,540.6366666666667,54.8,11.0,16.0,5.0,13.666666666666666,2.3333333333333335,16.0,2.0,4.0,2.0,3.0,1.0,2.0,66.0,132.0,66.0,97.33333333333333,31.333333333333332,66.0,1.65,3.44,1.79,2.6283333333333334,0.8116666666666666,3.44,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,6.0,8.666666666666666,2.6666666666666665,6.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.6666666666666666,2.0,9.105,13.96,4.855,10.569166666666668,1.4641666666666666,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,113.33333333333333,101.33333333333333,12.0,1.6666666666666667,2.0,5.0,0.0,True,0.5511313621135028,0.12133524518081466,False
4,0.6776309271789385,0.6478158557668614,0.6429986095294487,0.6428620773439279,0.6428571806344696,8.0,92.0,84.0,19.0,15.571428571428571,8.0,4.0,87.0,83.0,69.07142857142857,25.602040816326532,87.0,15.9994,238.02891,222.02951,43.50929357142858,39.77666132653061,15.9994,54.8,1687.0,1632.2,421.4371428571429,502.52693877551025,54.8,1.0,16.0,15.0,12.642857142857142,4.704081632653062,16.0,2.0,7.0,5.0,2.9285714285714284,1.1938775510204083,2.0,66.0,220.0,154.0,103.71428571428571,48.48979591836735,66.0,0.82,3.44,2.62,2.698571428571429,0.953265306122449,3.44,1.0,2.0,1.0,1.8571428571428572,0.24489795918367344,2.0,0.0,4.0,4.0,2.857142857142857,1.4693877551020407,4.0,0.0,1.0,1.0,0.07142857142857142,0.13265306122448978,0.0,0.0,3.0,3.0,0.21428571428571427,0.3979591836734694,0.0,1.0,6.0,5.0,5.0,1.4285714285714286,6.0,0.0,1.0,1.0,0.14285714285714285,0.24489795918367346,0.0,0.0,4.0,4.0,1.8571428571428572,0.7959183673469388,2.0,0.0,9.0,9.0,0.6428571428571429,1.1938775510204083,0.0,0.0,11.0,11.0,0.7857142857142857,1.4591836734693877,0.0,1.0,20.0,19.0,3.4285714285714284,2.5306122448979593,2.0,9.105,90.7225,81.61749999999999,23.163928571428574,19.30244897959184,9.105,0.0,0.773,0.773,0.11042857142857143,0.1893061224489796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,77.35714285714286,86.08163265306122,12.0,1.8571428571428572,2.857142857142857,0.07142857142857142,0.21428571428571427,False,0.8202341305415322,0.15302649582562694,False
3,0.6296522998691334,0.5517889512151868,0.5017184153949212,0.48277896454176045,0.46956174375295445,1.0,26.0,25.0,7.161290322580645,5.565036420395422,1.0,55.0,92.0,37.0,85.12903225806451,7.775234131113426,92.0,1.00794,55.845,54.83706,14.370430967741935,12.069346680541102,1.00794,14.01,1811.0,1796.99,262.9851612903226,399.4877003121748,14.01,1.0,16.0,15.0,8.193548387096774,6.547346514047866,1.0,1.0,4.0,3.0,1.8064516129032258,0.72840790842872,1.0,31.0,132.0,101.0,58.70967741935484,25.02809573361082,31.0,1.83,3.44,1.6099999999999999,2.672258064516129,0.6439125910509885,2.2,1.0,2.0,1.0,1.5483870967741935,0.4953173777315297,1.0,0.0,4.0,4.0,1.6774193548387097,1.9479708636836628,0.0,0.0,6.0,6.0,0.7741935483870968,1.3485952133194588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,4.0,2.7096774193548385,1.0,0.0,1.0,1.0,0.45161290322580644,0.4953173777315296,1.0,0.0,2.0,2.0,0.8387096774193549,0.9739854318418314,0.0,0.0,4.0,4.0,0.5161290322580645,0.8990634755463058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.8064516129032258,0.72840790842872,1.0,6.615,10.73,4.115,8.190161290322582,1.422726326742976,6.615,0.0,7.853,7.853,3.5465161290322578,3.8897273673257025,7.853,0.0,2.1106628,2.1106628,0.2723435870967742,0.4744049581685744,0.0,12.0,229.0,217.0,122.19354838709677,92.420395421436,194.0,1.5483870967741935,1.6774193548387097,0.7741935483870968,0.0,True,0.47692216400686216,0.08820789011953403,False
3,0.686476510887299,0.630589856559698,0.6054975293978787,0.6011658980841661,0.6001303310783024,13.0,34.0,21.0,26.8,8.969999999999999,34.0,64.0,89.0,25.0,81.925,8.49,89.0,26.9815386,78.96,51.97846139999999,60.91095004500001,22.054117439249996,78.96,494.0,1357.77,863.77,701.6105,249.1326,494.0,11.0,16.0,5.0,14.65,1.6199999999999999,16.0,3.0,4.0,1.0,3.675,0.4387500000000001,4.0,120.0,132.0,12.0,121.225,1.616249999999995,120.0,1.61,2.55,0.9399999999999997,2.19575,0.4250999999999999,2.55,1.0,2.0,1.0,1.925,0.13874999999999998,2.0,0.0,4.0,4.0,2.725,1.53,4.0,0.0,10.0,10.0,6.75,4.3875,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,13.0,11.4,5.5200000000000005,16.0,0.0,1.0,1.0,0.075,0.13875,0.0,0.0,5.0,5.0,2.825,1.41375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.9,1.3649999999999998,2.0,11.07,25.92,14.850000000000001,21.73825,5.018100000000001,25.92,0.0,0.799,0.799,0.47940000000000005,0.38352,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,225.0,211.0,98.4,101.28,14.0,1.925,2.725,6.75,0.0,False,0.1982031440330586,0.04366745772861913,False
3,0.5911691541835818,0.5023970656749267,0.44794306668374534,0.4302466448744556,0.41995780827003143,29.0,90.0,61.0,52.0,17.88235294117647,50.0,16.0,80.0,64.0,59.294117647058826,20.37370242214533,80.0,63.546,232.03806,168.49206,125.90577882352942,49.9446029065744,118.71,505.08,2023.0,1517.92,1163.1870588235295,541.9705190311419,505.08,3.0,14.0,11.0,10.352941176470589,3.460207612456747,14.0,4.0,7.0,3.0,5.117647058823529,0.8858131487889271,5.0,132.0,206.0,74.0,152.2941176470588,25.273356401384074,139.0,1.3,1.96,0.6599999999999999,1.7835294117647056,0.22754325259515581,1.96,1.0,2.0,1.0,1.6470588235294117,0.4567474048442907,2.0,0.0,2.0,2.0,0.8235294117647058,0.9688581314878891,2.0,2.0,10.0,8.0,8.117647058823529,2.878892733564014,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,10.0,10.588235294117647,3.1003460207612457,14.0,0.0,1.0,1.0,0.35294117647058826,0.45674740484429066,0.0,0.0,4.0,4.0,1.6470588235294117,1.9377162629757783,4.0,0.0,8.0,8.0,1.8823529411764706,2.8788927335640135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,3.8823529411764706,2.0346020761245676,4.0,11.07,33.285,22.214999999999996,25.22911764705882,9.994671280276815,33.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,225.0,84.0,190.41176470588235,40.69204152249135,141.0,1.6470588235294117,0.8235294117647058,8.117647058823529,0.0,True,0.1031799049762131,0.017274989231579038,False
3,0.6000000000000001,0.5142563181316472,0.46090632396042813,0.4418818424353128,0.4287303134918266,14.0,78.0,64.0,27.2,20.32,14.0,63.0,83.0,20.0,77.0,5.6,78.0,28.0855,195.084,166.9985,62.640504799999995,52.977398079999986,28.0855,317.3,2041.4,1724.1000000000001,1210.0,714.1600000000001,317.3,10.0,15.0,5.0,13.6,1.4400000000000002,14.0,3.0,6.0,3.0,3.6,0.9600000000000002,3.0,107.0,136.0,29.0,114.4,8.640000000000004,107.0,1.9,2.28,0.3799999999999999,2.092,0.15359999999999996,1.9,1.0,2.0,1.0,1.8,0.31999999999999995,2.0,0.0,3.0,3.0,2.0,0.8,2.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,14.0,14.0,2.8,4.4799999999999995,0.0,4.0,24.0,20.0,8.4,6.24,4.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,4.0,4.0,2.8,1.12,3.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.2,0.64,3.0,15.02,22.5702380952,7.550238095200001,20.20809523808,2.0752380952320015,20.44,0.0,1.625,1.625,0.9592,0.53264,0.773,0.0,0.0,0.0,0.0,0.0,0.0,2.0,227.0,225.0,136.6,107.68000000000002,2.0,1.8,2.0,1.8,2.8,True,0.03545616572318455,0.006327211839299816,False
5,0.565194165260439,0.4947364512100507,0.46437754886636007,0.45952704456214283,0.45845728712422956,1.0,25.0,24.0,5.041666666666667,3.704861111111111,1.0,52.0,92.0,40.0,85.54166666666667,6.649305555555554,92.0,1.00794,54.938045,53.930105000000005,9.836749375,8.093075260416667,1.00794,14.01,3823.0,3808.99,882.4983333333333,1278.2508333333335,14.01,1.0,16.0,15.0,8.291666666666666,6.791666666666667,1.0,1.0,4.0,3.0,1.625,0.5729166666666666,1.0,31.0,139.0,108.0,55.291666666666664,22.26736111111111,31.0,1.55,3.44,1.89,2.5908333333333333,0.4620138888888888,2.2,1.0,2.0,1.0,1.5416666666666667,0.49652777777777773,1.0,0.0,4.0,4.0,1.5416666666666667,1.5416666666666667,0.0,0.0,5.0,5.0,0.20833333333333334,0.3993055555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,3.2916666666666665,2.100694444444444,1.0,0.0,1.0,1.0,0.4583333333333333,0.49652777777777785,1.0,0.0,4.0,4.0,1.4583333333333333,1.4583333333333333,0.0,0.0,5.0,5.0,0.20833333333333334,0.3993055555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.125,1.09375,1.0,5.64,14.76875,9.12875,7.535472341954168,1.6335464559388893,6.615,0.0,7.853,7.853,4.804166666666666,2.9308333333333336,7.853,0.0,0.000310120689655,0.000310120689655,1.2921695402291666e-05,2.4766582854392358e-05,0.0,12.0,217.0,205.0,149.45833333333334,68.72916666666666,194.0,1.5416666666666667,1.5416666666666667,0.20833333333333334,0.0,False,0.5905846039144353,0.06353330152971857,False
6,0.6289320754704402,0.6032742803802486,0.6000731417447757,0.6000023655080965,0.6000000176896488,1.0,26.0,25.0,10.2,4.5600000000000005,8.0,3.0,92.0,89.0,78.06666666666666,13.893333333333336,87.0,1.00794,55.845,54.83706,20.8469576,9.800399146666669,15.9994,14.01,2348.0,2333.99,375.8226666666667,454.3139555555556,54.8,1.0,16.0,15.0,13.133333333333333,3.937777777777778,16.0,1.0,4.0,3.0,2.3333333333333335,0.6222222222222223,2.0,31.0,203.0,172.0,83.86666666666666,28.48888888888889,66.0,0.82,3.44,2.62,2.8153333333333337,0.7495999999999998,3.44,1.0,2.0,1.0,1.8666666666666667,0.2311111111111111,2.0,0.0,4.0,4.0,2.8666666666666667,1.3955555555555557,4.0,0.0,6.0,6.0,0.4,0.7466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,5.133333333333334,1.4222222222222218,6.0,0.0,1.0,1.0,0.13333333333333333,0.2311111111111111,0.0,0.0,5.0,5.0,1.9333333333333333,0.7733333333333333,2.0,0.0,4.0,4.0,0.26666666666666666,0.4977777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.3333333333333335,0.7555555555555556,2.0,6.615,73.1066666667,66.4916666667,14.98064285714,9.774028571424,9.105,0.0,7.853,7.853,0.8417999999999999,1.23464,0.0,0.0,2.1106628,2.1106628,0.14071085333333333,0.2626602595555555,0.0,2.0,229.0,227.0,62.0,76.0,12.0,1.8666666666666667,2.8666666666666667,0.4,0.0,True,0.8202341305415322,0.11397018228806174,False
6,0.48714616436910757,0.3997127440210352,0.34813543175536826,0.330173758236538,0.31844555861135343,1.0,16.0,15.0,6.148148148148148,3.116598079561043,1.0,68.0,92.0,24.0,85.25925925925925,5.432098765432102,87.0,1.00794,32.065,31.057059999999996,12.02116,6.53100148148148,1.00794,14.01,3823.0,3808.99,937.5666666666667,1282.4148148148147,14.01,1.0,16.0,15.0,10.518518518518519,6.271604938271604,1.0,1.0,3.0,2.0,1.8148148148148149,0.4828532235939643,1.0,31.0,141.0,110.0,63.888888888888886,19.489711934156375,31.0,1.31,3.44,2.13,2.7025925925925924,0.4869684499314128,2.2,1.0,2.0,1.0,1.7037037037037037,0.4170096021947874,1.0,0.0,4.0,4.0,2.1481481481481484,1.4979423868312756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,3.8518518518518516,1.8271604938271604,1.0,0.0,1.0,1.0,0.2962962962962963,0.4170096021947874,0.0,0.0,4.0,4.0,1.8518518518518519,1.234567901234568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.1481481481481484,0.9492455418381346,1.0,5.64,25.786875,20.146874999999998,9.76300925925926,4.087866941015089,6.615,0.0,7.853,7.853,3.9658518518518515,2.905212620027435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,130.88888888888889,79.47325102880659,12.0,1.7037037037037037,2.1481481481481484,0.0,0.0,True,0.6783286799695526,0.06636896268797585,False
2,0.7071067811865476,0.6299605249474366,0.5743491774985174,0.5520447568369062,0.5358867312681466,52.0,59.0,7.0,55.5,3.5,52.0,17.0,90.0,73.0,53.5,36.5,17.0,127.6,140.90765,13.307649999999995,134.253825,6.653824999999998,127.6,722.66,1204.0,481.34000000000003,963.3299999999999,240.67000000000002,722.66,3.0,16.0,13.0,9.5,6.5,3.0,5.0,6.0,1.0,5.5,0.5,5.0,138.0,203.0,65.0,170.5,32.5,138.0,1.13,2.1,0.9700000000000002,1.615,0.4850000000000001,1.13,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,3.0,3.0,1.5,1.5,0.0,5.0,16.0,11.0,10.5,5.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,5.5,5.5,0.0,2.0,11.0,9.0,6.5,4.5,2.0,34.7633333333,35.675,0.9116666667000004,35.21916666665,0.4558333333500002,34.7633333333,0.0,0.464,0.464,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,194.0,42.0,173.0,21.0,152.0,2.0,2.0,5.0,1.5,False,0.20960700880260708,0.05240175220065177,True
4,0.6249653730019956,0.5631513055605681,0.5342904389123504,0.5283966960837387,0.5266331752401872,1.0,40.0,39.0,16.0,16.42105263157895,1.0,44.0,92.0,48.0,73.21052631578948,19.778393351800553,92.0,1.00794,91.224,90.21606,35.26736195789474,37.806933294182826,1.00794,14.01,2128.0,2113.99,868.581052631579,899.5484764542937,14.01,1.0,13.0,12.0,3.6842105263157894,2.8254847645429364,1.0,1.0,5.0,4.0,2.6315789473684212,1.7174515235457066,1.0,31.0,175.0,144.0,90.84210526315789,62.99168975069252,31.0,1.33,2.2,0.8700000000000001,1.8478947368421053,0.37717451523545714,2.2,1.0,2.0,1.0,1.4736842105263157,0.4986149584487534,1.0,0.0,1.0,1.0,0.10526315789473684,0.18836565096952906,0.0,0.0,8.0,8.0,1.0526315789473684,1.3296398891966759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,2.6315789473684212,1.7174515235457066,1.0,0.0,1.0,1.0,0.5263157894736842,0.4986149584487534,1.0,0.0,5.0,5.0,0.5263157894736842,0.9418282548476454,0.0,0.0,8.0,8.0,2.6315789473684212,3.390581717451524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,3.6842105263157894,3.0027700831024933,1.0,6.615,23.195,16.58,13.084210526315792,7.100664819944599,6.615,0.0,7.853,7.853,4.133157894736843,3.9156232686980603,7.853,0.0,0.5953947,0.5953947,0.03133656315789474,0.059374540720221615,0.0,194.0,225.0,31.0,198.89473684210526,8.243767313019388,194.0,1.4736842105263157,0.10526315789473684,1.0526315789473684,0.0,False,0.17239972431749817,0.03595658360381459,False
2,0.7519402998754167,0.7034666955432978,0.683905226852026,0.6813336994377557,0.680885926837686,8.0,25.0,17.0,13.425531914893616,7.387958352195563,8.0,52.0,87.0,35.0,75.82978723404256,15.210502489814395,87.0,15.9994,54.938045,38.938645,28.426627127659575,16.922181620642828,15.9994,54.8,1519.0,1464.2,522.0978723404255,636.3205070167497,54.8,7.0,16.0,9.0,13.127659574468085,3.9112720688094162,16.0,2.0,4.0,2.0,2.6382978723404253,0.8691715708465367,2.0,66.0,139.0,73.0,89.29787234042553,31.724762335898596,66.0,1.55,3.44,1.89,2.8368085106382974,0.8213671344499774,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.723404255319149,1.738343141693074,4.0,0.0,5.0,5.0,1.5957446808510638,2.172928927116342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,1.0,6.319148936170213,0.43458578542326837,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3617021276595744,0.869171570846537,2.0,0.0,5.0,5.0,1.5957446808510638,2.172928927116342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.9574468085106385,1.3037573562698055,2.0,9.105,10.4875862069,1.3825862068999992,9.546250917095744,0.6008523126410134,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,9.897468818776595e-05,0.00013477404348972386,0.0,12.0,217.0,205.0,77.42553191489361,89.09008601177003,12.0,2.0,2.723404255319149,1.5957446808510638,0.0,False,0.5905846039144353,0.12832983697552242,False
3,0.770551750371122,0.7523077068508066,0.7500385762783648,0.7500007654787457,0.7500000024807257,3.0,28.0,25.0,12.875,3.78125,12.0,1.0,68.0,67.0,58.75,14.4375,68.0,6.941,58.6934,51.752399999999994,26.433049999999998,8.065087499999999,24.305,453.69,1728.0,1274.31,964.96125,190.75968749999998,923.0,1.0,10.0,9.0,2.875,1.78125,2.0,2.0,4.0,2.0,3.0,0.25,3.0,124.0,141.0,17.0,137.25,5.625,141.0,0.98,1.91,0.9299999999999999,1.34375,0.14156249999999995,1.31,1.0,2.0,1.0,1.875,0.21875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,2.875,1.78125,2.0,0.0,1.0,1.0,0.125,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.25,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.375,0.5625,0.0,10.32,22.89,12.57,20.5316666666625,3.537500000006251,22.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.0744243375,0.13024259062500002,0.0,194.0,229.0,35.0,202.25,12.375,194.0,1.875,0.0,1.0,0.0,False,0.19444596817579662,0.013625082769692383,False
2,0.7905694150420949,0.7591472429689157,0.7506162703470459,0.7500489811920582,0.7500012701219063,1.0,6.0,5.0,4.75,1.875,6.0,77.0,92.0,15.0,80.75,5.625,77.0,1.00794,12.0107,11.00276,9.26001,4.126035,12.0107,14.01,3823.0,3808.99,2870.7525,1428.37125,3823.0,1.0,14.0,13.0,10.75,4.875,14.0,1.0,2.0,1.0,1.75,0.375,2.0,31.0,76.0,45.0,64.75,16.875,76.0,2.2,2.55,0.34999999999999964,2.4625,0.13124999999999987,2.55,1.0,2.0,1.0,1.75,0.375,2.0,0.0,2.0,2.0,1.5,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,3.25,1.125,4.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,4.0,4.0,3.0,1.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,3.25,1.125,4.0,5.64,6.615,0.9750000000000005,5.883749999999999,0.36562499999999987,5.64,4.496,7.853,3.3569999999999993,5.33525,1.2588749999999997,4.496,0.0,0.0,0.0,0.0,0.0,0.0,194.0,194.0,0.0,194.0,0.0,194.0,1.75,1.5,0.0,0.0,False,0.030160805409297664,0.005655151014243312,False
3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,8.0,56.0,48.0,23.333333333333332,20.444444444444446,8.0,9.0,90.0,81.0,74.5,21.833333333333332,87.0,15.9994,137.327,121.3276,54.820766666666664,51.761822222222214,15.9994,54.8,1000.0,945.2,323.6433333333333,358.45777777777784,54.8,2.0,16.0,14.0,13.666666666666666,3.8888888888888893,16.0,2.0,6.0,4.0,3.1666666666666665,1.5555555555555554,2.0,66.0,215.0,149.0,102.83333333333333,49.11111111111111,66.0,0.89,3.44,2.55,2.7916666666666665,0.8644444444444445,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.3333333333333335,1.111111111111111,4.0,0.0,10.0,10.0,1.6666666666666667,2.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,14.0,7.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.6666666666666667,0.5555555555555555,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.6666666666666667,0.5555555555555555,2.0,9.105,63.59,54.485,22.462222222216667,17.809629629622222,9.105,0.0,0.464,0.464,0.07733333333333334,0.12888888888888891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,71.5,79.33333333333333,12.0,2.0,3.3333333333333335,1.6666666666666667,0.0,True,0.8032113561415081,0.1379455624091469,False
